window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
5932,5932,47456,47463,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01637,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5933,5933,47464,47471,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,84.75,46.25135133160976,38.0,131.0,38.75,85.0,131.0,42.0,5.0,47.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01638,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5934,5934,47472,47479,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01639,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5935,5935,47480,47487,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01640,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5936,5936,47488,47495,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01641,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5937,5937,47496,47503,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01642,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5938,5938,47504,47511,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01643,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5939,5939,47512,47519,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01644,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5940,5940,47520,47527,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,107.875,40.05445512049815,38.0,131.0,108.0,131.0,131.0,39.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.25,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01645,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,0,0.0,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5941,5941,47528,47535,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,235.625,254.35847612179154,38.0,564.0,38.75,39.0,564.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01646,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5942,5942,47536,47543,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,366.875,254.4874444348876,38.0,564.0,38.75,564.0,564.0,40.75,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.375,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01647,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5943,5943,47544,47551,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,367.0,254.32607023268378,38.0,564.0,39.0,564.0,564.0,40.75,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.375,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01648,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5944,5944,47552,47559,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2460__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,104.125,173.81702843795253,38.0,564.0,38.0,38.5,39.0,45.75,3.307189138830738,47.0,1,2,1,-0.0,0.5435644431995964,-0.0,0.0,0.875,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01649,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5945,5945,47560,47567,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,3,1,8,0.0,194.625,217.07944254350755,38.0,564.0,38.75,85.0,249.0,45.875,9.558209821927953,68.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,7,0.875,highest_risk,1,0,7,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01650,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,4,0.5,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5946,5946,47568,47575,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01651,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5947,5947,47576,47583,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,73.25,44.73463423344378,38.0,131.0,38.75,39.0,131.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01652,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5948,5948,47584,47591,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,73.125,44.831455196100876,38.0,131.0,38.0,39.0,131.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01653,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5949,5949,47592,47599,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01654,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5950,5950,47600,47607,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,107.875,40.05445512049815,38.0,131.0,108.0,131.0,131.0,39.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.25,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01655,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,0,0.0,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5951,5951,47608,47615,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01656,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5952,5952,47616,47623,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,96.375,44.701614903714606,38.0,131.0,39.0,131.0,131.0,40.75,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.375,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01657,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,0,0.0,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5953,5953,47624,47631,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,50.0,30.618621784789728,38.0,131.0,38.0,38.5,39.0,45.75,3.307189138830738,47.0,1,2,1,-0.0,0.5435644431995964,-0.0,0.0,0.875,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01658,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5954,5954,47632,47639,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,73.25,44.73463423344378,38.0,131.0,38.75,39.0,131.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01659,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5955,5955,47640,47647,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01660,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,0,0.0,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5956,5956,47648,47655,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,127.25,169.65092837942268,38.0,564.0,38.0,39.0,131.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01661,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5957,5957,47656,47663,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,104.25,173.76978304642037,38.0,564.0,38.0,39.0,39.0,45.75,3.307189138830738,47.0,1,2,1,-0.0,0.5435644431995964,-0.0,0.0,0.875,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01662,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.875,7,0.875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.125,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5958,5958,47664,47671,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,235.5,254.4553005932476,38.0,564.0,38.0,39.0,564.0,43.25,4.841229182759271,47.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01663,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.625,5,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5959,5959,47672,47679,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2464__WPA2_PSK_WIFI_Cracking_Attack,3,1,8,0.0,248.75,246.46031627830067,38.0,564.0,38.75,91.5,564.0,45.875,9.558209821927953,68.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,7,0.875,highest_risk,1,0,7,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01664,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.5,4,0.5,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,3,0.375,0,0.0,3,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5960,5960,47680,47687,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2464__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,432.625,227.54831217787574,38.0,564.0,432.75,564.0,564.0,39.5,4.330127018922194,47.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.25,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01665,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.25,2,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.75,0,0.0,6,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5961,5961,47688,47695,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2464__WPA2_PSK_WIFI_Cracking_Attack,3,1,8,0.0,314.5,251.57603224472717,38.0,564.0,39.0,354.0,564.0,44.625,9.974185430399817,68.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,7,0.875,highest_risk,1,0,7,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01666,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.375,3,0.375,0,0.0,1,0.125,0,0.0,0,0.0,0,0.0,4,0.5,0,0.0,4,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5962,5962,47696,47703,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2466__WPA2_PSK_WIFI_Cracking_Attack,1,0,8,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,8,1.0,highest_risk,0,0,8,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_01667,val,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,8,1.0,8,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
