window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
1058,1058,50784,50831,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00343,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1059,1059,50832,50879,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00344,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1060,1060,50880,50927,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00345,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1061,1061,50928,50975,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00346,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1062,1062,50976,51023,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00347,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1063,1063,51024,51071,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00348,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1064,1064,51072,51119,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00349,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1065,1065,51120,51167,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00350,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1066,1066,51168,51215,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00351,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1067,1067,51216,51263,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00352,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1068,1068,51264,51311,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00353,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1069,1069,51312,51359,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00354,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1070,1070,51360,51407,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00355,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1071,1071,51408,51455,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00356,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1072,1072,51456,51503,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00357,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1073,1073,51504,51551,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00358,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1074,1074,51552,51599,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00359,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1075,1075,51600,51647,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00360,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1076,1076,51648,51695,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00361,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1077,1077,51696,51743,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00362,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1078,1078,51744,51791,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00363,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1079,1079,51792,51839,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,48,0.0,38.770833333333336,0.8953487061226791,38.0,44.0,38.0,39.0,39.0,46.979166666666664,0.1428261375083551,47.0,1,2,1,-0.0,0.1460942501201363,-0.0,0.0,0.9791666666666666,0.0,0.0,0.0,48,1.0,highest_risk,0,0,48,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00364,test,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,48,1.0,48,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1080,1080,51840,51887,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,116.41666666666667,121.20434421074006,28.0,564.0,28.0,107.0,144.0,42.3125,16.81536530726189,71.0,2,8,2,0.8112781244591328,2.5548859037213907,0.3372900666170139,0.4166666666666667,0.2708333333333333,0.4166666666666667,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00611,test,45,0.9375,0,0.0,3,0.0625,0,0.0,20,0.4166666666666667,0,0.0,1,0.020833333333333332,0,0.0,11,0.22916666666666666,2,0.041666666666666664,1,0.020833333333333332,2,0.041666666666666664,10,0.20833333333333334,0,0.0,8,0.16666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1081,1081,51888,51935,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,125.04166666666667,160.51245516746943,28.0,564.0,28.0,28.0,131.0,35.416666666666664,7.688826669626227,69.0,2,7,1,0.9986359641585718,2.46004517264272,-0.0,0.5208333333333334,0.041666666666666664,0.5208333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00612,test,48,1.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,2,0.041666666666666664,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1082,1082,51936,51983,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,132.04166666666666,180.67684761443257,28.0,564.0,28.0,28.0,112.0,34.020833333333336,3.300817975223044,38.0,2,4,1,0.9760206482366149,1.981679995173753,-0.0,0.5416666666666666,0.0,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00613,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.4583333333333333,0,0.0,22,0.4583333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1083,1083,51984,52031,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,265.3125,259.49238558594226,28.0,564.0,28.0,67.0,564.0,34.458333333333336,3.4638510200193204,38.0,2,4,1,0.41381685030363374,1.3318495715684096,-0.0,0.5,0.0,0.5,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00614,test,48,1.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.5,0,0.0,24,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1084,1084,52032,52079,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,220.08333333333334,247.5542729495,28.0,564.0,28.0,28.0,548.0,33.895833333333336,3.429283108594111,38.0,2,4,1,0.28639695711595625,1.3857559381803288,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00615,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1085,1085,52080,52127,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,217.64583333333334,249.77268745662633,28.0,564.0,28.0,28.0,552.0,33.75,3.400367627183861,38.0,2,4,1,0.2974722489192896,1.3761089548921253,-0.0,0.6041666666666666,0.0,0.6041666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00616,test,48,1.0,0,0.0,0,0.0,0,0.0,29,0.6041666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.3958333333333333,0,0.0,19,0.3958333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1086,1086,52128,52175,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,222.20833333333334,250.18001505027448,28.0,564.0,28.0,28.0,548.0,33.875,3.4072532926097527,38.0,2,4,1,0.4689955935892812,1.3918357778538644,-0.0,0.5833333333333334,0.0,0.5833333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00617,test,48,1.0,0,0.0,0,0.0,0,0.0,28,0.5833333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.4166666666666667,0,0.0,20,0.4166666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1087,1087,52176,52223,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,213.9375,248.9889895699875,28.0,564.0,28.0,28.0,548.0,33.604166666666664,3.3648896919347724,38.0,2,4,1,0.3095434291503252,1.2022892265554195,-0.0,0.625,0.0,0.625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00618,test,48,1.0,0,0.0,0,0.0,0,0.0,30,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.375,0,0.0,18,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1088,1088,52224,52271,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,238.3125,253.52844648497205,28.0,564.0,28.0,28.0,548.0,34.020833333333336,3.4308015543828176,38.0,2,4,1,0.4537163391869448,1.401482761142068,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00619,test,48,1.0,0,0.0,0,0.0,0,0.0,27,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1089,1089,52272,52319,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,261.5833333333333,260.5593209275428,28.0,564.0,28.0,28.0,548.0,34.854166666666664,6.055264869424696,69.0,1,4,1,-0.0,1.244648529414446,-0.0,0.5416666666666666,0.020833333333333332,0.5416666666666666,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00620,test,48,1.0,0,0.0,0,0.0,0,0.0,26,0.5416666666666666,0,0.0,0,0.0,0,0.0,1,0.020833333333333332,0,0.0,0,0.0,0,0.0,21,0.4375,0,0.0,21,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
1090,1090,52320,52367,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,48,0.0,282.3958333333333,265.3531247526063,28.0,564.0,28.0,28.0,564.0,34.354166666666664,3.496960485748858,38.0,1,2,1,-0.0,0.9987472979361685,-0.0,0.5208333333333334,0.0,0.5208333333333334,0.0,0.0,0,0.0,highest_risk,48,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00621,test,48,1.0,0,0.0,0,0.0,0,0.0,25,0.5208333333333334,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.4791666666666667,0,0.0,23,0.4791666666666667,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
