window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
820,820,52480,52543,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,234.5625,255.7304412731304,28.0,564.0,28.0,28.0,548.0,33.828125,3.421232816453011,38.0,2,4,1,0.23519338181924143,1.3066219087561655,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00467,test,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
821,821,52544,52607,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,263.21875,261.50946856364016,28.0,564.0,28.0,28.0,564.0,34.171875,3.4845851954536857,38.0,1,3,1,-0.0,1.096012727168576,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00468,test,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
822,822,52608,52671,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,238.421875,255.7378299088431,28.0,564.0,28.0,28.0,548.0,34.53125,5.52824777280288,69.0,2,5,1,0.222284830685688,1.2853697146134029,-0.0,0.5625,0.015625,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00469,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
823,823,52672,52735,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,242.578125,256.21144860541335,28.0,564.0,28.0,28.0,552.0,34.046875,3.4570113876548048,38.0,2,4,1,0.222284830685688,1.31872100000928,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00470,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
824,824,52736,52799,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,236.6875,251.59322793698163,28.0,564.0,28.0,28.0,548.0,34.625,5.518435013661029,69.0,2,5,1,0.362051251733998,1.484901247283877,-0.0,0.546875,0.015625,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00471,test,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
825,825,52800,52863,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,262.734375,261.2619161270149,28.0,564.0,28.0,28.0,564.0,34.171875,3.4845851954536857,38.0,1,3,1,-0.0,1.096012727168576,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00472,test,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
826,826,52864,52927,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,258.640625,259.6387735385633,28.0,564.0,28.0,28.0,564.0,34.65625,5.53460350318792,69.0,1,4,1,-0.0,1.2645165038055957,-0.0,0.546875,0.015625,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00473,test,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
827,827,52928,52991,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,247.59375,257.21560258067063,28.0,564.0,28.0,28.0,548.0,34.0625,3.4725485957722753,38.0,1,3,1,-0.0,1.0917055717080197,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00474,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
828,828,52992,53055,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,246.46875,258.22900257995326,28.0,564.0,28.0,28.0,552.0,34.53125,5.52824777280288,69.0,2,5,1,0.222284830685688,1.2853697146134029,-0.0,0.5625,0.015625,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00475,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
829,829,53056,53119,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,229.984375,255.6111849682235,28.0,564.0,28.0,28.0,564.0,33.84375,3.4379261099534992,38.0,1,3,1,-0.0,1.0787311375009447,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00476,test,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
830,830,53120,53183,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,245.15625,259.94562044000185,28.0,564.0,28.0,28.0,564.0,33.953125,3.4570113876548048,38.0,2,4,1,0.228538143953528,1.2541197146134029,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00477,test,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
831,831,53184,53247,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,261.359375,258.69802419927635,28.0,564.0,28.0,28.0,548.0,34.765625,5.530433378983513,69.0,1,4,1,-0.0,1.2674773615828188,-0.0,0.53125,0.015625,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00478,test,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
832,832,53248,53311,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,253.59375,260.23359210704814,28.0,564.0,28.0,28.0,552.0,34.0625,3.4725485957722753,38.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00479,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
833,833,53312,53375,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,247.28125,257.9456379713321,28.0,564.0,28.0,28.0,564.0,34.65625,5.53460350318792,69.0,2,5,1,0.21639693245126462,1.4197367178034825,-0.0,0.546875,0.015625,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00480,test,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
834,834,53376,53439,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,254.8125,259.54249862739243,28.0,564.0,28.0,28.0,564.0,34.28125,3.4931573737093493,38.0,2,4,1,0.35335933502142136,1.334282221599798,-0.0,0.53125,0.0,0.53125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00481,test,64,1.0,0,0.0,0,0.0,0,0.0,34,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
835,835,53440,53503,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,225.484375,250.92254732458656,28.0,564.0,28.0,28.0,552.0,34.0625,3.4725485957722753,38.0,2,4,1,0.49123734182433315,1.4363877236324372,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00482,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
836,836,53504,53567,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,232.578125,254.30369422500408,28.0,564.0,28.0,28.0,564.0,33.953125,3.4570113876548048,38.0,2,4,1,0.228538143953528,1.2541197146134029,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00483,test,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
837,837,53568,53631,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,238.65625,255.5711874134827,28.0,564.0,28.0,28.0,564.0,34.0625,3.4725485957722753,38.0,2,4,1,0.37123232664087563,1.2541197146134029,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00484,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
838,838,53632,53695,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,239.703125,255.47869772298898,28.0,564.0,28.0,28.0,548.0,34.546875,5.536610220556889,69.0,2,5,1,0.222284830685688,1.2853697146134029,-0.0,0.5625,0.015625,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00485,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
839,839,53696,53759,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,257.046875,259.6124172256296,28.0,564.0,28.0,28.0,564.0,34.171875,3.4845851954536857,38.0,2,4,1,0.21639693245126462,1.1940675871855553,-0.0,0.546875,0.0,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00486,test,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
840,840,53760,53823,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,218.65625,248.69083585033346,28.0,564.0,28.0,28.0,564.0,34.4375,5.536455883505259,69.0,2,5,1,0.5032583347756457,1.5230400531851598,-0.0,0.578125,0.015625,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00487,test,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
841,841,53824,53887,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,259.25,262.2659671021004,28.0,564.0,28.0,28.0,548.0,34.0625,3.4725485957722753,38.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00488,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
842,842,53888,53951,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,249.953125,257.847970571293,28.0,564.0,28.0,28.0,552.0,34.0625,3.4725485957722753,38.0,2,5,1,0.37123232664087563,1.4151355294896746,-0.0,0.5625,0.0,0.5625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00489,test,64,1.0,0,0.0,0,0.0,0,0.0,36,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
843,843,53952,54015,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,242.5,259.3679818327621,28.0,564.0,28.0,28.0,548.0,33.84375,3.4379261099534992,38.0,1,3,1,-0.0,1.1511135511938806,-0.0,0.59375,0.0,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00490,test,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.40625,0,0.0,26,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
844,844,54016,54079,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,268.1875,259.56904638987675,28.0,564.0,28.0,28.0,564.0,34.734375,3.8658851973868806,39.0,2,4,1,0.345117314944953,1.3365385237391763,-0.0,0.515625,0.0,0.515625,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00491,test,64,1.0,0,0.0,0,0.0,0,0.0,33,0.515625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.484375,0,0.0,31,0.484375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
845,845,54080,54143,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,262.0625,262.18504170480435,28.0,564.0,28.0,28.0,564.0,35.09375,5.814095883067289,69.0,1,3,1,-0.0,1.0917055717080197,-0.0,0.546875,0.015625,0.546875,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00492,test,64,1.0,0,0.0,0,0.0,0,0.0,35,0.546875,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,28,0.4375,0,0.0,28,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
846,846,54144,54207,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,231.421875,254.28808740576972,28.0,564.0,28.0,28.0,552.0,34.34375,3.917982380958342,39.0,2,4,1,0.3809465857053901,1.3184170259774697,-0.0,0.578125,0.0,0.578125,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00493,test,64,1.0,0,0.0,0,0.0,0,0.0,37,0.578125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
847,847,54208,54271,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2493__No_Attack,1,0,64,0.0,236.6875,257.38060794036136,28.0,564.0,28.0,28.0,548.0,34.71875,5.808046008555717,69.0,1,4,1,-0.0,1.1742784488650115,-0.0,0.59375,0.015625,0.59375,0.0,0.0,0,0.0,highest_risk,64,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,atk0_No_Attack__win_00494,test,64,1.0,0,0.0,0,0.0,0,0.0,38,0.59375,0,0.0,0,0.0,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,25,0.390625,0,0.0,25,0.390625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
850,850,54400,54463,2021-09-13 03:29:00,2021-09-13 03:29:00,run_2494__TELLO_API_Exploit,1,0,64,0.0,175.0,2.7782638463616087,171.0,181.0,172.0,175.0,177.0,21.0,0.0,21.0,1,1,1,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.0,64,1.0,highest_risk,0,0,0,64,1,3,TELLO API Exploit,2,high,TELLO API Exploit,TELLO API Exploit,atk3_TELLO_API_Exploit__win_00002,test,0,0.0,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
