window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
744,744,47616,47679,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2462__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,124.625,170.33299188648098,38.0,564.0,38.0,39.0,131.0,44.046875,5.566163646029014,68.0,1,2,1,-0.0,0.9129992135852473,-0.0,0.0,0.671875,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00208,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,42,0.65625,42,0.65625,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,21,0.328125,0,0.0,21,0.328125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
745,745,47680,47743,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2466__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,294.6875,261.34704387796313,38.0,564.0,38.75,91.5,564.0,42.484375,5.910774556635958,68.0,1,2,1,-0.0,0.9992954443621549,-0.0,0.0,0.515625,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00209,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.5,32,0.5,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,31,0.484375,0,0.0,31,0.484375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
746,746,47744,47807,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2468__WPA2_PSK_WIFI_Cracking_Attack,2,1,64,0.0,181.125,206.51017680734284,38.0,564.0,39.0,131.0,131.0,42.328125,5.9215039461588646,68.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00210,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.484375,31,0.484375,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,32,0.5,0,0.0,32,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
747,747,47808,47871,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2470__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,65.75,36.93448591763529,38.0,144.0,38.0,39.0,109.0,43.890625,5.621157541767976,68.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00211,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.640625,41,0.640625,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,22,0.34375,0,0.0,22,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
748,748,47872,47935,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2470__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,66.1875,41.43589740490726,38.0,144.0,38.0,39.0,114.5,44.359375,5.441068333459432,68.0,1,2,1,-0.0,0.877437311089633,-0.0,0.0,0.703125,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00212,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.6875,44,0.6875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,19,0.296875,0,0.0,19,0.296875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
749,749,47936,47999,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2472__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,79.375,40.43532644854002,38.0,131.0,39.0,108.0,108.0,41.84375,4.997557997412336,47.0,1,2,1,-0.0,0.9992954443621549,-0.0,0.0,0.484375,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00213,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,31,0.484375,31,0.484375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.515625,0,0.0,33,0.515625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
750,750,48000,48063,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2474__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,232.34375,242.06366793870058,38.0,564.0,38.0,39.0,564.0,42.40625,5.776349274195597,68.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.53125,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00214,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.515625,33,0.515625,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,30,0.46875,0,0.0,30,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
751,751,48064,48127,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2474__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,105.046875,111.32489468997657,38.0,564.0,38.75,85.0,131.0,41.140625,4.23108728453751,47.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00215,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.5,32,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.5,0,0.0,32,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
752,752,48128,48191,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2476__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,244.4375,248.97507876040527,38.0,564.0,38.0,39.0,564.0,41.671875,5.123642160062996,68.0,1,2,1,-0.0,0.9936507116910404,-0.0,0.0,0.546875,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00216,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.53125,34,0.53125,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
753,753,48192,48255,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2480__WPA2_PSK_WIFI_Cracking_Attack,5,1,64,0.0,248.453125,231.5182180795593,38.0,564.0,39.0,131.0,564.0,40.71875,6.180788658213449,68.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.375,0.0,0.0,0.0,62,0.96875,highest_risk,2,0,62,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00217,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.34375,22,0.34375,0,0.0,2,0.03125,0,0.0,0,0.0,0,0.0,40,0.625,0,0.0,40,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
754,754,48256,48319,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2482__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,223.15625,232.6177940010985,38.0,564.0,39.0,131.0,564.0,41.234375,5.2043917376937525,68.0,1,2,1,-0.0,0.9992954443621549,-0.0,0.0,0.484375,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00218,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,30,0.46875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,33,0.515625,0,0.0,33,0.515625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
755,755,48320,48383,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2484__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,153.140625,200.36637280144933,38.0,564.0,38.0,39.0,131.0,42.609375,4.954849857399818,68.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00219,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.640625,41,0.640625,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,22,0.34375,0,0.0,22,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
756,756,48384,48447,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2484__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,91.578125,127.7261235866977,38.0,564.0,38.0,39.0,131.0,42.859375,3.677920555065729,46.0,1,2,1,-0.0,0.8571484374283715,-0.0,0.0,0.71875,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00220,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,46,0.71875,46,0.71875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.28125,0,0.0,18,0.28125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
757,757,48448,48511,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2484__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,60.171875,39.19046228337164,38.0,131.0,38.0,39.0,39.0,43.78125,3.764425379457003,46.0,1,2,1,-0.0,0.7855602922535472,-0.0,0.0,0.765625,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00221,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,49,0.765625,49,0.765625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.234375,0,0.0,15,0.234375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
758,758,48512,48575,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2484__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,237.265625,245.83081340295684,38.0,564.0,38.75,74.0,564.0,41.5,4.5,46.0,1,2,1,-0.0,1.0,-0.0,0.0,0.5,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00222,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.5,32,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.5,0,0.0,32,0.5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
759,759,48576,48639,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2484__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,70.4375,41.71925327411793,38.0,131.0,38.0,39.0,114.5,42.625,4.357106264483344,46.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00223,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,40,0.625,40,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.375,0,0.0,24,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
760,760,48640,48703,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2484__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,255.078125,256.10095084064875,38.0,564.0,38.0,39.0,564.0,42.546875,5.459881201489186,68.0,1,2,1,-0.0,0.9823166080205501,-0.0,0.0,0.578125,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00224,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.5625,36,0.5625,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,27,0.421875,0,0.0,27,0.421875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
761,761,48704,48767,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2486__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,155.359375,208.26165687569417,38.0,564.0,38.0,39.0,131.0,43.1875,4.17161164899131,46.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00225,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,44,0.6875,44,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.3125,0,0.0,20,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
762,762,48768,48831,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2486__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,229.921875,236.10970071448648,38.0,564.0,39.0,131.0,564.0,41.703125,5.555626898413445,68.0,1,2,1,-0.0,0.9992954443621549,-0.0,0.0,0.484375,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00226,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.46875,30,0.46875,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,33,0.515625,0,0.0,33,0.515625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
763,763,48832,48895,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2488__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,68.859375,43.428053716570986,38.0,131.0,38.0,39.0,131.0,43.046875,4.225775400370328,46.0,1,2,1,-0.0,0.9129992135852473,-0.0,0.0,0.671875,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00227,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,43,0.671875,43,0.671875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.328125,0,0.0,21,0.328125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
764,764,48896,48959,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2488__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,222.484375,240.48122277188168,38.0,564.0,38.0,39.0,564.0,41.921875,4.48018096558331,46.0,1,2,1,-0.0,0.9936507116910404,-0.0,0.0,0.546875,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00228,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,35,0.546875,35,0.546875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,29,0.453125,0,0.0,29,0.453125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
765,765,48960,49023,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2490__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,206.734375,226.44309730782118,38.0,564.0,38.75,85.0,564.0,41.984375,5.5381974377386545,68.0,1,2,1,-0.0,0.9992954443621549,-0.0,0.0,0.515625,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00229,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.5,32,0.5,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,31,0.484375,0,0.0,31,0.484375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
766,766,49024,49087,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2490__WPA2_PSK_WIFI_Cracking_Attack,3,1,64,0.0,267.625,254.3843978607965,38.0,564.0,38.75,85.0,564.0,41.984375,5.5381974377386545,68.0,1,2,1,-0.0,0.9992954443621549,-0.0,0.0,0.515625,0.0,0.0,0.0,63,0.984375,highest_risk,1,0,63,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00230,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,0.5,32,0.5,0,0.0,1,0.015625,0,0.0,0,0.0,0,0.0,31,0.484375,0,0.0,31,0.484375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
767,767,49088,49151,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00231,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,64,1.0,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
768,768,49152,49215,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,64,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,46.0,0.0,46.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,64,1.0,highest_risk,0,0,64,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,atk2_WPA2-PSK_WIFI_Cracking_Attack__win_00232,val,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,64,1.0,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
849,849,54336,54399,2021-09-13 03:29:00,2021-09-13 03:29:00,run_2494__TELLO_API_Exploit,1,0,64,0.0,174.6875,0.8454843286542927,173.0,177.0,174.0,175.0,175.0,21.0,0.0,21.0,1,1,1,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,1.0,64,1.0,highest_risk,0,0,0,64,1,3,TELLO API Exploit,2,high,TELLO API Exploit,TELLO API Exploit,atk3_TELLO_API_Exploit__win_00001,val,0,0.0,64,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
