window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3090,3090,35610,35641,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2164__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,141.75,165.33091816112315,38.0,564.0,38.75,131.0,131.0,42.28125,3.4931573737093493,46.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.46875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2164__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,0,0.0,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3091,3091,35642,35642,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2165__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2165__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3092,3092,35643,35670,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2166__WPA2_PSK_WIFI_Cracking_Attack,1,0,28,0.0,263.7142857142857,260.05533163195116,38.0,564.0,38.0,39.0,564.0,43.0,3.4641016151377544,46.0,1,2,1,-0.0,0.9852281360342515,-0.0,0.0,0.5714285714285714,0.0,0.0,0.0,28,1.0,highest_risk,0,0,28,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2166__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,28,1.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.5714285714285714,16,0.5714285714285714,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.42857142857142855,0,0.0,12,0.42857142857142855,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3093,3093,35671,35671,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2167__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2167__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3094,3094,35672,35696,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2168__WPA2_PSK_WIFI_Cracking_Attack,1,0,25,0.0,353.8,257.44156618541615,38.0,564.0,39.0,564.0,564.0,41.8,3.4292856398964493,46.0,1,2,1,-0.0,0.9709505944546686,-0.0,0.0,0.4,0.0,0.0,0.0,25,1.0,highest_risk,0,0,25,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2168__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,25,1.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.4,10,0.4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.6,0,0.0,15,0.6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3095,3095,35697,35697,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2169__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2169__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3096,3096,35698,35729,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2170__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,153.46875,217.23316741105052,38.0,564.0,38.0,39.0,39.0,44.46875,2.893790496476896,46.0,1,2,1,-0.0,0.7578784625383954,-0.0,0.0,0.78125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2170__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,0,0.0,7,0.21875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3097,3097,35730,35761,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2170__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,72.25,95.36836477574731,38.0,564.0,38.0,39.0,39.0,44.46875,2.893790496476896,46.0,1,2,1,-0.0,0.7578784625383954,-0.0,0.0,0.78125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2170__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,0,0.0,7,0.21875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3098,3098,35762,35793,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2170__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,75.40625,44.743616426675885,38.0,131.0,38.0,39.0,131.0,43.15625,3.4379261099534992,46.0,1,2,1,-0.0,0.9744894033980523,-0.0,0.0,0.59375,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2170__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.59375,19,0.59375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.40625,0,0.0,13,0.40625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3099,3099,35808,35808,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2171__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2171__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3100,3100,35809,35840,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2172__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,71.5625,35.16828960512581,38.0,109.0,38.75,39.0,109.0,42.71875,3.4931573737093493,46.0,1,2,1,-0.0,0.9971803988942642,-0.0,0.0,0.53125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2172__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.53125,17,0.53125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,15,0.46875,0,0.0,15,0.46875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3101,3101,35862,35862,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2173__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2173__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3102,3102,35863,35884,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2174__WPA2_PSK_WIFI_Cracking_Attack,1,0,22,0.0,229.5909090909091,252.7898263004105,38.0,564.0,38.0,39.0,564.0,43.45454545454545,3.3673198504458424,46.0,1,2,1,-0.0,0.9456603046006401,-0.0,0.0,0.6363636363636364,0.0,0.0,0.0,22,1.0,highest_risk,0,0,22,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2174__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,22,1.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.6363636363636364,14,0.6363636363636364,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.36363636363636365,0,0.0,8,0.36363636363636365,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3103,3103,35885,35885,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2175__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2175__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3104,3104,35886,35917,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2176__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,78.0625,95.9361563423822,38.0,564.0,38.0,39.0,131.0,44.03125,3.1472644371739724,46.0,1,2,1,-0.0,0.8571484374283715,-0.0,0.0,0.71875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2176__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.71875,23,0.71875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.28125,0,0.0,9,0.28125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3105,3105,35918,35949,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2176__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,58.71875,38.25019148236385,38.0,131.0,38.0,39.0,39.0,44.46875,2.893790496476896,46.0,1,2,1,-0.0,0.7578784625383954,-0.0,0.0,0.78125,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2176__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.78125,25,0.78125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.21875,0,0.0,7,0.21875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3106,3106,35950,35981,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2176__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,241.34375,250.88974288706484,38.0,564.0,38.0,39.0,564.0,42.9375,3.4725485957722753,46.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2176__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3107,3107,35987,35987,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2177__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2177__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3108,3108,35988,36019,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2178__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,127.3125,169.61821790052505,38.0,564.0,38.0,39.0,131.0,43.375,3.3888604279314896,46.0,1,2,1,-0.0,0.954434002924965,-0.0,0.0,0.625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2178__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,20,0.625,20,0.625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,12,0.375,0,0.0,12,0.375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3109,3109,36020,36051,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2178__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,70.3125,43.92425120306549,38.0,131.0,38.0,39.0,131.0,43.59375,3.3247121585935826,46.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2178__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3110,3110,36052,36083,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2178__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,70.28125,43.94686733360525,38.0,131.0,38.0,39.0,131.0,43.59375,3.3247121585935826,46.0,1,2,1,-0.0,0.9283620723948676,-0.0,0.0,0.65625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2178__WPA2_PSK_WIFI_Cracking_Attack__timewin_00002,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.65625,21,0.65625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.34375,0,0.0,11,0.34375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3111,3111,36084,36115,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2178__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,160.15625,197.78051429788906,38.0,564.0,38.0,39.0,131.0,42.9375,3.4725485957722753,46.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2178__WPA2_PSK_WIFI_Cracking_Attack__timewin_00003,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3112,3112,36116,36116,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2179__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2179__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3113,3113,36117,36136,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2180__WPA2_PSK_WIFI_Cracking_Attack,1,0,20,0.0,406.35,240.8145084914943,38.0,564.0,39.0,564.0,564.0,41.1,3.2078029864690882,46.0,1,2,1,-0.0,0.8812908992306927,-0.0,0.0,0.3,0.0,0.0,0.0,20,1.0,highest_risk,0,0,20,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2180__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,20,1.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.3,6,0.3,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.7,0,0.0,14,0.7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3114,3114,36137,36137,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2181__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2181__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3115,3115,36138,36169,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2182__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,160.15625,197.78051429788906,38.0,564.0,38.0,39.0,131.0,42.9375,3.4725485957722753,46.0,1,2,1,-0.0,0.9886994082884974,-0.0,0.0,0.5625,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2182__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,18,0.5625,18,0.5625,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.4375,0,0.0,14,0.4375,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3116,3116,36170,36201,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2182__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,67.40625,42.87690183464169,38.0,131.0,38.0,39.0,131.0,43.8125,3.2445868381043526,46.0,1,2,1,-0.0,0.8960382325345574,-0.0,0.0,0.6875,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2182__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,22,0.6875,22,0.6875,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.3125,0,0.0,10,0.3125,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3117,3117,36214,36214,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2183__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2183__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3118,3118,36215,36229,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2184__WPA2_PSK_WIFI_Cracking_Attack,1,0,15,0.0,423.8666666666667,232.38498708441176,38.0,564.0,301.5,564.0,564.0,40.86666666666667,3.095516470998373,46.0,1,2,1,-0.0,0.8366407419411672,-0.0,0.0,0.26666666666666666,0.0,0.0,0.0,15,1.0,highest_risk,0,0,15,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2184__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,15,1.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.26666666666666666,4,0.26666666666666666,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,11,0.7333333333333333,0,0.0,11,0.7333333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3119,3119,36230,36230,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2185__No_Attack,1,0,1,0.0,144.0,0.0,144.0,144.0,144.0,144.0,144.0,70.0,0.0,70.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,highest_risk,1,0,0,0,0,0,No Attack,0,normal,WPA2-PSK WIFI Cracking Attack,No Attack,run_2185__No_Attack__timewin_00000,val,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3120,3120,36231,36262,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2186__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,243.1875,219.4160485100167,38.0,564.0,108.0,131.0,564.0,40.75,3.031088913245535,46.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.25,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2186__WPA2_PSK_WIFI_Cracking_Attack__timewin_00000,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25,8,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,0,0.0,24,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3121,3121,36263,36294,2021-09-13 03:04:00,2021-09-13 03:04:00,run_2186__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,61.625,40.05601546584483,38.0,131.0,38.0,39.0,62.0,44.25,3.031088913245535,46.0,1,2,1,-0.0,0.8112781244591328,-0.0,0.0,0.75,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2186__WPA2_PSK_WIFI_Cracking_Attack__timewin_00001,val,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,24,0.75,24,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.25,0,0.0,8,0.25,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
