window_id,row_id,packet_id_start,packet_id_end,time_start,time_end,window_run_id,window_run_count,window_run_mixed,window_packet_count,duration_sec,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,info_len_mean,info_len_std,info_len_max,src_unique,dst_unique,proto_unique,src_entropy,dst_entropy,proto_entropy,missing_source_ratio,broadcast_dst_ratio,ra_marker_ratio,bssid_marker_ratio,ip_endpoint_ratio,attack_packet_count,attack_packet_ratio,window_label_rule,window_no_attack_count,window_deauth_count,window_wpa2_count,window_tello_count,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,attack_scenario_meta,packet_attack_type_mode_meta,session_id,split,proto_802_11_count,proto_802_11_ratio,proto_udp_count,proto_udp_ratio,proto_eapol_count,proto_eapol_ratio,proto_icmp_count,proto_icmp_ratio,info_tok_ack_count,info_tok_ack_ratio,info_tok_deauthentication_count,info_tok_deauthentication_ratio,info_tok_authentication_count,info_tok_authentication_ratio,info_tok_eapol_count,info_tok_eapol_ratio,info_tok_beacon_count,info_tok_beacon_ratio,info_tok_probe_count,info_tok_probe_ratio,info_tok_request_count,info_tok_request_ratio,info_tok_response_count,info_tok_response_ratio,info_tok_data_count,info_tok_data_ratio,info_tok_null_count,info_tok_null_ratio,info_tok_qos_count,info_tok_qos_ratio,info_tok_udp_count,info_tok_udp_ratio,info_tok_icmp_count,info_tok_icmp_ratio,info_tok_exploit_count,info_tok_exploit_ratio,info_tok_api_count,info_tok_api_ratio,info_tok_sae_count,info_tok_sae_ratio,info_tok_handshake_count,info_tok_handshake_ratio
3668,3668,50692,50723,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00051,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3669,3669,50724,50755,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00052,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3670,3670,50756,50787,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00053,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3671,3671,50788,50819,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00054,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3672,3672,50820,50851,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00055,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3673,3673,50852,50883,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00056,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3674,3674,50884,50915,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00057,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3675,3675,50916,50947,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00058,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3676,3676,50948,50979,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00059,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3677,3677,50980,51011,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00060,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3678,3678,51012,51043,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00061,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3679,3679,51044,51075,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00062,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3680,3680,51076,51107,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00063,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3681,3681,51108,51139,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00064,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3682,3682,51140,51171,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00065,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3683,3683,51172,51203,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00066,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3684,3684,51204,51235,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00067,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3685,3685,51236,51267,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00068,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3686,3686,51268,51299,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00069,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3687,3687,51300,51331,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00070,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3688,3688,51332,51363,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00071,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3689,3689,51364,51395,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00072,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3690,3690,51396,51427,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00073,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3691,3691,51428,51459,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00074,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3692,3692,51460,51491,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00075,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3693,3693,51492,51523,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00076,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3694,3694,51524,51555,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00077,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3695,3695,51556,51587,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00078,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3696,3696,51588,51619,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00079,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3697,3697,51620,51651,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00080,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3698,3698,51652,51683,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00081,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
3699,3699,51684,51715,2021-09-13 03:05:00,2021-09-13 03:05:00,run_2492__WPA2_PSK_WIFI_Cracking_Attack,1,0,32,0.0,38.5,0.5,38.0,39.0,38.0,38.5,39.0,47.0,0.0,47.0,1,1,1,-0.0,-0.0,-0.0,0.0,1.0,0.0,0.0,0.0,32,1.0,highest_risk,0,0,32,0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,run_2492__WPA2_PSK_WIFI_Cracking_Attack__win_00082,test,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,32,1.0,32,1.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
