run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_0,0,25,759,783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,No Attack,0,0.0,0,0,No Attack,0,safe,25,0,0,0,206.08,249.300675223046,28.0,564.0,28.0,28.0,548.0,25.0,325.7,350.0720719445577,211.0,1322.0,214.0,215.5,217.75,10.0,0.7,0.8232726023485646,0.0,2.0,0.0,0.5,1.0,10.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,35.08,8.025584090893322,31.0,70.0,31.0,31.0,38.0,25.0,1.0,0.0,0.0,0.0,0.6,0.0,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.0,0.04,0.6,0.0,2,4,1,239.66666666666663,255.44754701378972,0.7777777777777778,553.2503451823998,246.55555555555557,31,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,1,25,11534,11558,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1263.5,3.120391338480345,1258.0,1269.0,1261.0,1263.5,1266.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.5789473684210527,0.8377078165833911,1.0,462,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,2,25,11559,11583,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.64,21.95806609578053,28.0,144.0,38.0,38.0,39.0,25.0,1293.1,88.99373129904328,1268.0,1671.0,1271.0,1273.5,1276.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.708333333333334,28.703096585964182,0.5263157894736842,132.33558705933632,42.63157894736842,463,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,3,25,11584,11608,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,18,0.72,1,1,Wifi Deauthentication Attack,1,medium,7,18,0,0,44.84,30.146420461916644,28.0,144.0,38.0,38.0,39.0,25.0,1321.5,120.0668673347437,1278.0,1673.0,1280.75,1283.0,1285.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.64,9.7718984849414,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.72,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.08,0.2,0.0,3,4,1,22.08333333333333,38.51924043978504,0.3684210526315789,185.0282892864151,83.42105263157895,464,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,4,25,11609,11633,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1292.0,2.991215208080594,1287.0,1297.0,1289.75,1292.0,1294.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,465,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,5,25,11634,11658,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,41.04,21.808790276705707,28.0,144.0,38.0,38.0,39.0,25.0,1319.7142857142858,81.22939299117215,1297.0,1674.0,1300.0,1302.0,1305.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.36,7.86807896926986,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.16,0.8,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.0,0.0,0.04,0.16,0.0,3,4,1,12.916666666666666,29.07698427438364,0.45,119.23593373952689,37.65,466,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,6,25,11659,11683,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1312.0,2.991215208080594,1307.0,1317.0,1309.75,1312.0,1314.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421807,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,467,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,7,25,11684,11708,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1322.0,2.991215208080594,1317.0,1327.0,1319.75,1322.0,1324.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421807,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.541666666666667,5.124359274193653,0.4736842105263157,0.904827856717728,1.0,468,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,8,25,11709,11733,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.6,21.962088546705512,28.0,144.0,38.0,38.0,39.0,25.0,1348.95,76.79670702918398,1327.0,1675.0,1329.75,1332.0,1334.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.333333333333334,28.97024960746525,0.5263157894736842,113.5029947823466,36.73684210526316,469,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_43,9,25,11734,11758,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1341.5,3.120391338480345,1336.0,1347.0,1339.0,1341.5,1344.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.145527113461003,0.5789473684210527,0.7685331969757723,0.8947368421052632,470,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,0,25,11759,11783,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1351.5,3.120391338480345,1346.0,1357.0,1349.0,1351.5,1354.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.5789473684210527,0.8377078165833911,1.0,471,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,1,25,11784,11808,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.64,21.958066095780534,28.0,144.0,38.0,38.0,39.0,25.0,1376.95,70.44630280538055,1356.0,1676.0,1359.0,1361.5,1364.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.625,28.886302606267726,0.5263157894736842,104.50325269847538,33.89473684210526,472,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,2,25,11809,11833,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1371.0,2.991215208080594,1366.0,1376.0,1368.75,1371.0,1373.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,5.0,5.191967039488063,0.4736842105263157,0.904827856717728,1.0,473,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,3,25,11834,11858,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1381.0,2.991215208080594,1376.0,1386.0,1378.75,1381.0,1383.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,5.0,5.191967039488063,0.4736842105263157,0.904827856717728,1.0,474,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,4,25,11859,11883,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.64,21.95806609578053,28.0,144.0,38.0,38.0,39.0,25.0,1405.05,64.06943190994562,1386.0,1677.0,1388.75,1391.0,1393.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.708333333333334,28.718240176594733,0.4210526315789473,95.8374293556389,31.157894736842103,475,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,5,25,11884,11908,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1400.5,2.946898458772509,1396.0,1405.0,1398.0,1400.5,1403.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.4736842105263157,0.904827856717728,1.0,476,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,6,25,11909,11933,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,45.24,29.979548584548983,28.0,144.0,38.0,38.0,39.0,25.0,1435.809523809524,80.72832157775798,1406.0,1679.0,1408.0,1411.0,1413.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,46.28,9.284934033152847,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.16,0.76,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.84,0.84,0.0,0.0,0.08,0.16,0.0,3,4,1,12.791666666666666,28.975220547859536,0.4,87.92843980371644,28.0,477,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,7,25,11934,11958,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.6,21.96208854670551,28.0,144.0,38.0,38.0,39.0,25.0,1432.8,58.25407146376349,1415.0,1680.0,1417.75,1420.0,1422.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.25,28.85081567681217,0.5263157894736842,86.50392953248657,28.210526315789476,478,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,8,25,11959,11983,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1429.5,3.120391338480345,1424.0,1435.0,1427.0,1429.5,1432.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.5789473684210527,0.8377078165833911,1.0,479,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_44,9,25,11984,12008,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1439.5,3.120391338480345,1434.0,1445.0,1437.0,1439.5,1442.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.5789473684210527,0.8377078165833911,1.0,480,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,0,25,12009,12033,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.64,21.958066095780534,28.0,144.0,38.0,38.0,39.0,25.0,1460.8,51.9074074421794,1444.0,1681.0,1447.0,1449.5,1452.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.708333333333334,28.718240176594733,0.5263157894736842,77.83770039215689,25.473684210526315,481,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,1,25,12034,12058,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1459.0,2.991215208080594,1454.0,1464.0,1456.75,1459.0,1461.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,5.0,5.191967039488063,0.4736842105263157,0.904827856717728,1.0,482,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,2,25,12059,12083,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.64,21.958066095780534,28.0,144.0,38.0,38.0,39.0,25.0,1479.4,47.76631713489726,1464.0,1682.0,1466.75,1469.0,1471.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,9.333333333333334,21.010694309382515,11.421052631578949,47.8543110672309,11.947368421052632,483,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,3,25,12084,12108,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1478.5,2.946898458772509,1474.0,1483.0,1476.0,1478.5,1481.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.4736842105263157,0.904827856717728,1.0,484,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,4,25,12109,12133,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,20,0.8,1,1,Wifi Deauthentication Attack,1,medium,5,20,0,0,36.4,4.310839052125854,28.0,39.0,38.0,38.0,39.0,25.0,1488.5,2.946898458772509,1484.0,1493.0,1486.0,1488.5,1491.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,6.531972647421808,31.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,0.2,0.0,3,3,1,4.958333333333333,5.229341688277179,0.4736842105263157,0.904827856717728,1.0,485,val
3,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00,Wifi Deauthentication Attack | run_3 | start_2021-09-12 22:28:00 | blk_45,5,25,12134,12158,2021-09-12 22:28:00,2021-09-12 22:28:00,Wifi Deauthentication Attack,Wifi Deauthentication Attack,19,0.76,1,1,Wifi Deauthentication Attack,1,medium,6,19,0,0,40.6,21.96208854670551,28.0,144.0,38.0,38.0,39.0,25.0,1507.5,41.39984744441762,1494.0,1683.0,1496.0,1498.5,1501.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.72,8.364209466530593,31.0,70.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.2,0.76,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.04,0.2,0.0,3,4,1,13.166666666666666,28.87403929012247,0.4210526315789473,61.173083940818366,20.210526315789476,486,val
