run_id,run_key,session_id,window_index_in_session,window_packet_count,packet_id_start,packet_id_end,time_start,time_end,attack_scenario_meta,packet_attack_type_mode_meta,attack_packet_count,attack_packet_ratio,y_bin,y_attack_type,y_attack_type_name,y_risk,y_risk_name,cnt_no_attack,cnt_wifi_deauthentication_attack,cnt_wpa2_psk_wifi_cracking_attack,cnt_tello_api_exploit,length_mean,length_std,length_min,length_max,length_q25,length_q50,length_q75,length_n_nonnull,sn_mean,sn_std,sn_min,sn_max,sn_q25,sn_q50,sn_q75,sn_n_nonnull,fn_mean,fn_std,fn_min,fn_max,fn_q25,fn_q50,fn_q75,fn_n_nonnull,udp_payload_len_info_mean,udp_payload_len_info_std,udp_payload_len_info_min,udp_payload_len_info_max,udp_payload_len_info_q25,udp_payload_len_info_q50,udp_payload_len_info_q75,udp_payload_len_info_n_nonnull,src_port_info_mean,src_port_info_std,src_port_info_min,src_port_info_max,src_port_info_q25,src_port_info_q50,src_port_info_q75,src_port_info_n_nonnull,dst_port_info_mean,dst_port_info_std,dst_port_info_min,dst_port_info_max,dst_port_info_q25,dst_port_info_q50,dst_port_info_q75,dst_port_info_n_nonnull,info_len_chars_mean,info_len_chars_std,info_len_chars_min,info_len_chars_max,info_len_chars_q25,info_len_chars_q50,info_len_chars_q75,info_len_chars_n_nonnull,ratio_proto_80211,ratio_proto_udp,ratio_proto_icmp,ratio_proto_eapol,ratio_flag_ack,ratio_flag_deauth,ratio_flag_qos_data,ratio_flag_qos_null,ratio_flag_beacon,ratio_flag_probe,ratio_flag_request,ratio_flag_response,ratio_flag_port_unreachable,ratio_flag_tello_cmd_port,ratio_src_is_mac,ratio_dst_is_mac,ratio_src_is_ip,ratio_dst_is_ip,ratio_dst_is_broadcast,ratio_source_is_missing,ratio_destination_is_missing,n_unique_source,n_unique_destination,n_unique_protocol,length_diff_abs_mean,length_diff_abs_std,sn_diff_mean,sn_diff_std,sn_diff_abs_mean,window_id,split
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_0,0,25,43446,43470,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,83.44,47.76773667096513,38.0,144.0,39.0,39.0,131.0,25.0,3375.56,658.5057630727312,2746.0,4048.0,2752.0,2766.0,4047.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.4,6.658328118479393,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,24.58333333333333,40.2069825935168,0.25,658.7765504920927,328.0,1306,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_1,3,25,43771,43795,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,68.08,44.05481434152988,38.0,131.0,38.0,39.0,131.0,25.0,3235.4,573.1707133713887,2839.0,4054.0,2845.0,2857.0,4054.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.44,3.808761828556187,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,31.33333333333333,44.18406821534173,0.3333333333333333,709.7301181292154,408.4166666666667,1319,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_1,4,25,43796,43820,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,60.72,40.31079259950119,38.0,131.0,38.0,39.0,39.0,25.0,3145.36,521.2819038997358,2847.0,4055.0,2853.0,2864.0,2870.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.08,3.487119154832538,39.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.76,0.0,0.0,1,2,1,23.75,40.548682496154086,0.375,611.4967249014645,308.375,1320,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_1,5,25,43821,43845,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,68.08,44.05481434152988,38.0,131.0,38.0,39.0,131.0,25.0,3247.96,565.0776111886461,2857.0,4055.0,2863.0,2875.0,4055.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.44,3.808761828556187,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.68,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,46.66666666666666,46.82127597639743,0.3333333333333333,857.8204771480409,599.9166666666666,1321,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_1,6,25,43846,43870,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,83.44,47.76773667096513,38.0,144.0,39.0,39.0,131.0,25.0,3441.24,601.866283599051,2865.0,4055.0,2871.0,2885.0,4055.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.4,6.658328118479393,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.44,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,28.416666666666668,43.31975818579049,-49.333333333333336,649.5785032496518,349.9166666666667,1322,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_1,7,25,43871,43895,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,57.0,37.76572520156338,38.0,131.0,38.0,39.0,39.0,25.0,3118.0,478.72095212137936,2872.0,4056.0,2878.0,2888.0,2894.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.4,3.265986323710904,39.0,47.0,47.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8,0.0,0.0,1,2,1,31.45833333333333,44.09276699697214,-0.2083333333333333,690.5862021038589,399.375,1323,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_1,8,25,43896,43920,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,82.88,47.18696854005351,38.0,131.0,38.0,39.0,131.0,25.0,3450.88,593.3944247575413,2882.0,4056.0,2896.0,2902.0,4056.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.16,4.079215610874227,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.52,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.52,0.0,0.0,1,2,1,42.708333333333336,46.83224378535599,48.333333333333336,803.1458076873695,537.5833333333334,1324,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_1,9,25,43921,43945,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,210.88,248.1149464797852,38.0,564.0,38.0,39.0,564.0,25.0,3315.84,567.2835622508377,2888.0,4057.0,2894.0,2907.0,4057.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.36,6.369720035710622,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.64,0.32,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.68,0.0,0.0,1,2,1,131.91666666666666,223.71058878880072,0.0,591.6570687117004,297.5,1325,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,0,25,43946,43970,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,337.0,262.1767851406121,38.0,564.0,39.0,564.0,564.0,25.0,3596.4,575.7710771941687,2896.0,4057.0,2912.0,4057.0,4057.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.44,6.795096271086476,39.0,70.0,39.0,39.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.4,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0.0,0.0,1,2,1,140.41666666666666,228.98318082656044,0.0,678.9541189595759,387.4166666666667,1326,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,1,25,43971,43995,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,79.2,46.86416541452542,38.0,131.0,38.0,39.0,131.0,25.0,3415.96,580.87329943801,2901.0,4058.0,2907.0,2921.0,4058.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.48,4.052982440952177,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,19.70833333333333,38.09539418316884,-47.333333333333336,533.0846793543394,245.83333333333331,1327,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,2,25,43996,44020,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,68.64,44.8691430718261,38.0,144.0,38.0,39.0,131.0,25.0,3283.36,542.3946042012832,2908.0,4058.0,2914.0,2926.0,4058.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.68,6.2364519827649865,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.68,0.28,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.72,0.0,0.0,1,2,1,28.58333333333333,44.407125032174605,-47.583333333333336,628.404599425967,341.0833333333333,1328,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,3,25,44021,44045,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,90.28,46.886849613368845,38.0,131.0,39.0,131.0,131.0,25.0,3560.88,573.5648989724993,2917.0,4059.0,2932.0,4059.0,4059.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.52,4.052982440952177,39.0,47.0,39.0,39.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0.0,0.0,1,2,1,34.958333333333336,45.57695753306724,47.0,706.1926698547088,428.0,1329,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,4,25,44046,44070,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,217.76,244.2267184400593,38.0,564.0,38.0,39.0,564.0,25.0,3428.48,571.1098931028948,2922.0,4060.0,2928.0,2942.0,4060.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.48,4.052982440952177,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,66.20833333333333,167.2340144220372,47.41666666666666,403.4321145056412,147.91666666666666,1330,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,5,25,44071,44095,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,306.08,255.0022744996601,38.0,564.0,39.0,144.0,564.0,25.0,3656.0,550.04787670408,2929.0,4061.0,2945.0,4060.0,4060.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.12,6.80881781221968,39.0,70.0,39.0,39.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.36,0.6,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4,0.0,0.0,1,2,1,188.45833333333331,242.564555130788,-46.958333333333336,617.9628157637535,330.7916666666667,1331,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,6,25,44096,44120,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,90.28,46.886849613368845,38.0,131.0,39.0,131.0,131.0,25.0,3569.48,565.9658499709442,2934.0,4061.0,2949.0,4061.0,4061.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.52,4.052982440952177,39.0,47.0,39.0,39.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.44,0.0,0.0,1,2,1,34.958333333333336,45.57695753306724,46.375,697.2506138242267,422.625,1332,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,7,25,44121,44145,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,71.8,45.3173991604402,38.0,131.0,38.0,39.0,131.0,25.0,3350.2,544.6409367647643,2939.0,4062.0,2945.0,2958.0,4061.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.12,3.919183588453085,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.64,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.64,0.0,0.0,1,2,1,42.79166666666666,46.66809651018625,-45.833333333333336,768.0503078329692,516.0833333333334,1333,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,8,25,44146,44170,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,86.6,47.167255591140766,38.0,131.0,39.0,131.0,131.0,25.0,3531.6,563.467907988852,2947.0,4062.0,2962.0,4062.0,4062.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.84,4.079215610874227,39.0,47.0,39.0,39.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.48,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.48,0.0,0.0,1,2,1,46.5,46.99213625241161,0.0,798.2143114205118,556.25,1334,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_2,9,25,44171,44195,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,71.8,45.3173991604402,38.0,131.0,38.0,39.0,131.0,25.0,3359.52,538.2727096927727,2953.0,4063.0,2959.0,2972.0,4062.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.12,3.919183588453085,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.64,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.64,0.0,0.0,1,2,1,31.33333333333333,44.18406821534173,0.0416666666666666,648.1859957951325,373.625,1335,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_3,0,25,44196,44220,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,64.4,42.391036788453285,38.0,131.0,38.0,39.0,131.0,25.0,3277.84,499.7770903112707,2961.0,4063.0,2967.0,2979.0,4063.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,44.76,3.666060555964672,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.72,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.72,0.0,0.0,1,2,1,35.208333333333336,45.29034753355448,-44.958333333333336,680.680061419822,416.875,1336,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_3,1,25,44221,44245,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,145.32,190.74999344691997,38.0,564.0,38.0,39.0,131.0,25.0,3413.48,541.5497145538287,2970.0,4064.0,2976.0,2989.0,4063.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,45.04,6.483826030978931,39.0,70.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.6,0.36,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.64,0.0,0.0,1,2,1,148.25,217.28387562977528,0.2916666666666667,713.6578451383662,456.5416666666667,1337,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_3,2,25,44246,44270,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,400.04,244.7708928774008,38.0,564.0,39.0,564.0,564.0,25.0,3762.48,493.4025672139671,2978.0,4064.0,2995.0,4064.0,4064.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.48,6.789207121110191,39.0,70.0,39.0,39.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.28,0.68,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.32,0.0,0.0,1,2,1,100.91666666666669,201.87833543706608,44.66666666666666,385.8658999621801,137.58333333333334,1338,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_3,3,25,44271,44295,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,24,0.96,1,2,WPA2-PSK WIFI Cracking Attack,2,high,1,0,24,0,171.2,180.066654325558,38.0,564.0,39.0,131.0,131.0,25.0,3720.8,511.6812158626372,2981.0,4065.0,2998.0,4064.0,4065.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,42.8,6.806859285554046,39.0,70.0,39.0,39.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.32,0.64,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.36,0.0,0.0,1,2,1,38.583333333333336,92.59210064281552,-44.375,499.9752004719399,227.45833333333331,1339,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_3,4,25,44296,44320,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,75.52,46.235015590639385,38.0,131.0,38.0,39.0,131.0,25.0,3423.16,534.8999657256797,2985.0,4065.0,2991.0,3004.0,4065.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,4.0,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1,2,1,35.083333333333336,45.3900167788954,-44.708333333333336,667.720423085738,407.2916666666667,1340,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_3,5,25,44321,44345,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,79.2,46.86416541452542,38.0,131.0,38.0,39.0,131.0,25.0,3470.72,538.5687452250951,2993.0,4066.0,2999.0,3012.0,4066.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.48,4.052982440952177,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.56,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.56,0.0,0.0,1,2,1,38.875,46.29894589841488,-0.3333333333333333,700.3318881952958,447.4166666666667,1341,test
5,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack | run_5 | start_2021-09-13 03:05:00 | blk_3,6,25,44346,44370,2021-09-13 03:05:00,2021-09-13 03:05:00,WPA2-PSK WIFI Cracking Attack,WPA2-PSK WIFI Cracking Attack,25,1.0,1,2,WPA2-PSK WIFI Cracking Attack,2,high,0,0,25,0,110.12,143.2536561488048,38.0,564.0,38.0,39.0,131.0,25.0,3432.92,527.767145623901,3000.0,4067.0,3006.0,3019.0,4066.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,,,,,,,,0.0,,,,,,,,0.0,,,,,,,,0.0,43.8,4.0,39.0,47.0,39.0,47.0,47.0,25.0,1.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6,0.0,0.0,1,2,1,45.5,92.73665379191628,43.875,580.7121050168005,314.625,1342,test
